RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.020300569,61,1.0,0.435828499,21200.0,22,0.0,5,0.0,1.0,1.0
0.925864223,59,0.0,0.458705894,10400.0,12,0.0,1,1.0,1.0,1.0
0.054984795,63,0.0,0.168908463,8400.0,5,0.0,1,0.0,0.0,0.0
0.00516129,35,0.0,0.586804399,3000.0,7,0.0,2,0.0,0.0,0.0
1.033630249,48,1.0,0.539093091,7916.0,4,5.0,1,2.0,4.0,8.0
0.25355832,59,0.0,0.201730419,6587.0,12,0.0,0,0.0,1.0,0.0
0.081439832,40,0.0,0.107909438,3400.0,7,0.0,0,0.0,0.0,0.0
0.10189678,24,0.0,0.017257039,1100.0,7,0.0,0,0.0,0.0,0.0
0.283095939,38,0.0,0.164484647,4200.0,5,0.0,0,0.0,4.0,0.0
0.085075703,30,0.0,0.182798719,17800.0,13,0.0,2,0.0,0.0,0.0
0.040382558,39,0.0,0.42251107,7000.0,13,0.0,1,0.0,0.0,0.0
0.112906409,66,0.0,0.230462616,8278.0,12,0.0,1,0.0,0.0,0.0
0.661516954,31,0.0,0.455924013,6000.0,18,0.0,0,0.0,0.0,0.0
0.140520182,60,0.0,0.337093053,3900.0,19,0.0,1,0.0,1.0,0.0
0.0,22,0.0,0.008526188,820.0,4,0.0,0,0.0,0.0,0.0
0.017117478,48,0.0,0.086594505,1200.0,10,0.0,0,0.0,0.0,0.0
0.582197011,53,1.0,0.898000816,2450.0,5,0.0,1,0.0,0.0,1.0
0.017803854,72,0.0,0.006713327,7000.0,8,0.0,0,0.0,0.0,0.0
0.524435231,65,1.0,0.568552253,5214.0,12,1.0,1,0.0,0.0,2.0
0.012682366,60,0.0,0.412979783,6825.0,20,0.0,2,0.0,0.0,0.0
0.831873664,38,0.0,0.447479675,6149.0,9,0.0,2,0.0,1.0,0.0
0.926073926,64,3.0,0.638141809,4089.0,5,1.0,1,1.0,0.0,5.0
0.064989168,40,0.0,0.145468109,2680.0,4,0.0,0,0.0,3.0,0.0
0.9999999,57,1.0,0.339381443,2424.0,3,0.0,0,0.0,3.0,1.0
0.0,23,0.0,0.103092784,3200.0,2,0.0,0,0.0,0.0,0.0
0.04639768,56,0.0,0.258378688,3490.0,2,0.0,1,0.0,0.0,0.0
0.022966988,87,0.0,0.003272251,4583.0,3,0.0,0,0.0,0.0,0.0
0.0,68,0.0,0.341587302,4724.0,7,0.0,1,0.0,0.0,0.0
0.958410837,42,0.0,0.332708411,8000.0,39,0.0,0,0.0,1.0,0.0
0.250327937,53,0.0,0.247752752,9900.0,10,0.0,1,0.0,0.0,0.0
0.168114385,60,0.0,0.041989503,4000.0,4,0.0,0,0.0,0.0,0.0
0.167376652,58,2.0,0.435871743,4989.0,18,0.0,2,0.0,0.0,2.0
0.544439056,51,1.0,0.471451402,6882.0,10,0.0,1,0.0,3.0,1.0
0.657814773,60,1.0,0.114491822,14000.0,10,0.0,0,0.0,0.0,1.0
0.029736435,67,0.0,0.01039792,5000.0,5,0.0,0,0.0,2.0,0.0
0.345010916,58,0.0,0.634861987,4600.0,12,0.0,2,0.0,0.0,0.0
0.305960625,57,0.0,0.404059661,8916.0,31,0.0,1,0.0,1.0,0.0
0.9999999,56,0.0,0.228380986,5700.0,2,0.0,1,0.0,0.0,0.0
0.43157878,46,0.0,0.763543813,8250.0,36,0.0,3,0.0,0.0,0.0
0.043315082,72,0.0,0.370122306,3433.0,10,0.0,1,0.0,0.0,0.0
0.032126354,48,0.0,0.020280811,1922.0,2,0.0,0,0.0,0.0,0.0
0.0100309,54,0.0,0.003386809,5609.0,7,0.0,0,0.0,0.0,0.0
0.268996892,27,0.0,0.051128249,3500.0,4,0.0,0,0.0,0.0,0.0
0.30569961,41,0.0,0.389845244,5750.0,15,0.0,1,0.0,1.0,0.0
0.0,44,0.0,0.0,2500.0,2,0.0,0,0.0,0.0,0.0
0.931122378,46,0.0,0.437948152,9064.0,9,0.0,2,0.0,0.0,0.0
0.437408241,44,0.0,0.203820023,7800.0,8,0.0,1,0.0,2.0,0.0
0.0,76,0.0,0.162853297,5200.0,4,0.0,1,0.0,0.0,0.0
0.009103379,74,0.0,0.004563146,7450.0,16,0.0,0,0.0,0.0,0.0
0.055285834,52,0.0,0.299971157,10400.0,20,0.0,1,0.0,1.0,0.0
0.085143054,43,0.0,7.0,5400.0,1,1.0,0,1.0,0.0,2.0
0.0,48,0.0,0.473044669,5842.0,8,0.0,1,0.0,3.0,0.0
0.057313159,40,0.0,0.401791293,4800.0,14,0.0,2,0.0,0.0,0.0
0.021643483,46,0.0,1.67706334,2083.0,11,0.0,2,0.0,0.0,0.0
0.031465574,64,0.0,0.210281426,13324.0,14,0.0,1,0.0,1.0,0.0
0.005669068,86,0.0,0.00119952,2500.0,3,0.0,0,0.0,2.0,0.0
0.254642261,54,0.0,0.998345056,2416.0,12,0.0,1,0.0,2.0,0.0
0.021428231,59,0.0,0.525233225,8896.0,14,0.0,2,0.0,0.0,0.0
0.743597341,45,0.0,0.607065489,6000.0,7,0.0,1,0.0,2.0,0.0
0.225735892,34,1.0,0.156574231,5300.0,16,0.0,0,0.0,0.0,1.0
0.0,34,0.0,0.198523191,13000.0,9,0.0,2,0.0,1.0,0.0
0.965034965,35,0.0,0.062791628,7500.0,2,0.0,1,1.0,2.0,1.0
0.083820008,75,0.0,0.010122164,5729.0,6,0.0,0,0.0,0.0,0.0
0.014466655,51,0.0,0.262962153,4570.0,28,0.0,2,0.0,0.0,0.0
0.596745314,64,0.0,0.353682316,20000.0,22,0.0,2,0.0,1.0,0.0
0.340791201,52,1.0,0.652988403,1120.0,6,0.0,0,0.0,1.0,1.0
0.133030919,53,0.0,0.251948665,12700.0,14,0.0,3,0.0,3.0,0.0
0.099099601,55,0.0,0.650633127,11766.0,17,0.0,4,0.0,1.0,0.0
0.018773586,51,0.0,0.380561944,10000.0,10,0.0,2,0.0,0.0,0.0
0.013060343,59,0.0,0.582555859,20900.0,10,0.0,3,0.0,2.0,0.0
0.314122114,52,0.0,0.646185148,4914.0,12,0.0,1,0.0,2.0,0.0
0.01087466,82,0.0,0.001287001,7769.0,6,0.0,0,0.0,0.0,0.0
0.013190283,45,0.0,0.003230272,4333.0,3,0.0,0,0.0,0.0,0.0
1.025374856,45,1.0,0.12617789,4350.0,6,0.0,0,0.0,1.0,1.0
0.9999999,28,0.0,0.640322581,619.0,1,0.0,0,1.0,0.0,1.0
0.447465042,59,0.0,0.496729238,7031.0,10,0.0,2,0.0,2.0,0.0
0.509880916,51,0.0,0.277620397,6000.0,11,0.0,0,0.0,0.0,0.0
0.003937377,74,0.0,3.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.041251943,50,0.0,0.247500325,7700.0,9,0.0,1,0.0,0.0,0.0
0.32196387,60,0.0,0.385407559,10292.0,9,0.0,2,0.0,1.0,0.0
0.194744797,43,0.0,0.300169862,4120.0,12,0.0,0,0.0,0.0,0.0
0.039275494,54,0.0,0.528089888,5250.0,10,0.0,2,0.0,0.0,0.0
0.314437351,36,0.0,0.305936073,8759.0,7,0.0,1,0.0,1.0,0.0
0.985580509,45,0.0,0.314684266,6666.0,6,0.0,2,0.0,2.0,0.0
0.002099619,43,0.0,0.746875521,6000.0,19,0.0,2,0.0,0.0,0.0
0.337239209,64,2.0,0.487681971,12501.0,9,0.0,2,1.0,1.0,3.0
0.239191525,67,0.0,0.199641404,14500.0,12,0.0,1,0.0,0.0,0.0
0.084954215,54,0.0,1.882597835,1200.0,9,0.0,1,0.0,1.0,0.0
0.9999999,41,1.0,0.129558541,3125.0,3,1.0,0,1.0,3.0,3.0
0.002133191,54,0.0,0.139347974,8833.0,3,0.0,1,0.0,0.0,0.0
0.076892311,63,0.0,0.131970673,4500.0,6,0.0,1,0.0,0.0,0.0
0.387448997,55,0.0,0.114136287,6500.0,7,0.0,0,1.0,1.0,1.0
1.128084606,52,2.0,0.036684513,5042.0,2,1.0,0,0.0,2.0,3.0
0.044236583,51,0.0,0.193691925,7640.0,10,0.0,2,0.0,2.0,0.0
0.021519139,81,0.0,0.0019995,8001.0,4,0.0,0,0.0,0.0,0.0
0.082959167,64,0.0,0.180234219,3500.0,9,0.0,1,0.0,0.0,0.0
0.157489883,81,0.0,0.431251922,3250.0,18,0.0,1,0.0,0.0,0.0
0.0,68,0.0,0.0,5400.0,2,0.0,0,0.0,1.0,0.0
0.007785158,53,0.0,0.001382488,2169.0,2,0.0,0,0.0,0.0,0.0
0.816787956,36,1.0,0.442143727,3283.0,9,0.0,1,0.0,1.0,1.0
0.289267404,47,1.0,0.396000784,5100.0,12,0.0,1,0.0,2.0,1.0
0.069707823,59,0.0,0.341019873,10667.0,10,0.0,2,0.0,1.0,0.0
0.426467915,27,0.0,1.336283186,451.0,5,0.0,0,0.0,0.0,0.0
0.359201914,45,0.0,0.317359076,5800.0,21,0.0,1,0.0,1.0,0.0
0.449885905,51,5.0,0.170237122,6114.0,9,1.0,1,0.0,1.0,6.0
0.466954783,48,0.0,0.285349308,11350.0,10,0.0,1,0.0,1.0,0.0
0.105071877,40,0.0,0.318626546,5416.0,11,0.0,0,0.0,0.0,0.0
0.415536529,49,1.0,0.212504869,5133.0,11,1.0,0,0.0,2.0,2.0
0.194402235,53,0.0,0.20505841,8816.0,6,0.0,1,0.0,3.0,0.0
0.0,39,0.0,0.155888785,3200.0,6,0.0,0,0.0,2.0,0.0
0.381460996,47,0.0,0.29318542,3154.0,7,0.0,0,0.0,0.0,0.0
0.362866199,70,0.0,0.44075272,3400.0,10,0.0,1,0.0,0.0,0.0
0.998583569,66,0.0,0.022805716,31000.0,3,0.0,0,0.0,0.0,0.0
0.011929955,51,0.0,0.556503926,5857.0,8,0.0,2,0.0,0.0,0.0
0.043498327,72,0.0,0.004744106,6955.0,2,0.0,0,0.0,0.0,0.0
0.067025216,51,0.0,0.008587225,8500.0,8,0.0,0,0.0,0.0,0.0
0.948217769,57,0.0,0.827442192,9816.0,14,0.0,2,0.0,1.0,0.0
0.693429589,52,1.0,0.139799924,7896.0,10,0.0,0,0.0,1.0,1.0
0.020945756,42,0.0,0.926558807,5500.0,12,0.0,4,0.0,3.0,0.0
0.866737282,58,3.0,0.582683463,5000.0,11,0.0,1,0.0,0.0,3.0
0.997012377,30,0.0,0.22610261,5554.0,5,0.0,0,0.0,2.0,0.0
1.08985025,27,1.0,0.314121037,1040.0,5,1.0,0,0.0,1.0,2.0
0.642535524,51,0.0,0.272362293,6226.0,6,0.0,0,0.0,1.0,0.0
0.563530705,38,0.0,0.331544048,6333.0,2,0.0,1,0.0,2.0,0.0
0.446043165,38,0.0,0.129646985,3200.0,4,0.0,0,0.0,1.0,0.0
0.024878574,48,0.0,0.210855313,6558.0,7,0.0,2,0.0,2.0,0.0
0.02365967,82,0.0,0.011830319,5916.0,15,0.0,0,0.0,0.0,0.0
0.141325522,43,0.0,0.451711563,8500.0,8,0.0,1,0.0,0.0,0.0
0.076677799,63,0.0,0.195391414,6335.0,5,0.0,1,0.0,2.0,0.0
0.005019491,43,0.0,0.439395623,9000.0,9,0.0,1,0.0,0.0,0.0
0.229887021,62,0.0,0.449318835,8000.0,13,0.0,2,0.0,0.0,0.0
0.200789961,50,0.0,0.234288286,6666.0,5,0.0,1,0.0,2.0,0.0
0.976958525,44,0.0,0.090151641,6000.0,4,0.0,0,2.0,1.0,2.0
0.285847642,53,0.0,0.066047263,4950.0,6,0.0,0,0.0,1.0,0.0
0.0,81,0.0,0.005545287,540.0,5,0.0,0,0.0,0.0,0.0
0.006965277,64,0.0,0.294283851,4600.0,7,0.0,1,0.0,0.0,0.0
0.0,50,1.0,0.228607515,15834.0,7,0.0,1,0.0,1.0,1.0
0.363928408,33,0.0,0.483103379,5000.0,12,0.0,1,0.0,2.0,0.0
0.900241705,48,0.0,0.851921275,3200.0,9,0.0,0,0.0,1.0,0.0
0.297746512,46,0.0,0.436284312,5500.0,8,0.0,2,0.0,0.0,0.0
0.340612367,34,0.0,0.364885973,3200.0,8,0.0,1,0.0,1.0,0.0
0.202443388,77,1.0,1.249296401,6750.0,16,0.0,6,0.0,0.0,1.0
0.85788884,56,0.0,0.565313719,11283.0,13,0.0,2,0.0,0.0,0.0
7.63e-05,42,0.0,0.235003529,7084.0,9,0.0,1,0.0,2.0,0.0
0.182448643,48,0.0,0.29978692,6100.0,13,0.0,1,0.0,0.0,0.0
0.534219582,48,0.0,0.514632849,11275.0,11,0.0,6,0.0,0.0,0.0
0.930856201,57,0.0,0.384912461,3883.0,3,0.0,1,0.0,0.0,0.0
0.805198515,68,0.0,0.550922761,1462.0,4,0.0,1,0.0,0.0,0.0
0.028142646,43,0.0,0.321946342,6000.0,7,0.0,2,0.0,0.0,0.0
0.444753556,56,0.0,0.373750833,1500.0,5,0.0,0,0.0,0.0,0.0
0.121854242,64,0.0,0.517548245,10000.0,7,0.0,2,0.0,0.0,0.0
0.053939611,82,0.0,0.114285714,1644.0,7,0.0,0,0.0,0.0,0.0
0.151781997,37,0.0,0.160207556,18500.0,13,0.0,1,0.0,2.0,0.0
0.052949084,85,0.0,0.009228994,5200.0,3,0.0,0,0.0,0.0,0.0
0.040433857,53,0.0,0.406313458,5416.0,12,0.0,2,0.0,0.0,0.0
0.313533881,73,0.0,0.229942514,4000.0,6,0.0,1,0.0,0.0,0.0
0.0,62,0.0,0.352984798,8090.0,9,0.0,1,0.0,1.0,0.0
0.149142374,45,0.0,0.341023069,3987.0,6,0.0,1,0.0,3.0,0.0
0.995006242,38,1.0,0.28388897,6808.0,9,0.0,1,0.0,0.0,1.0
0.169525957,47,1.0,0.190815116,5900.0,19,0.0,0,0.0,3.0,1.0
0.003043331,38,0.0,0.437272254,1920.0,6,0.0,1,0.0,2.0,0.0
0.047152931,24,0.0,0.002471013,5260.0,2,0.0,0,0.0,0.0,0.0
0.160660935,57,0.0,0.548552583,5457.0,8,0.0,2,0.0,1.0,0.0
0.0,64,0.0,0.357479026,4886.0,5,0.0,1,0.0,0.0,0.0
0.345079045,56,0.0,0.441705995,5720.0,20,0.0,2,0.0,0.0,0.0
0.179847652,37,0.0,0.029359859,6232.0,3,0.0,0,0.0,0.0,0.0
0.0,41,0.0,0.234395086,7000.0,7,0.0,1,0.0,2.0,0.0
0.574878855,68,0.0,0.306512647,10041.0,12,0.0,2,0.0,1.0,0.0
0.060492527,40,0.0,0.108457159,7200.0,10,0.0,0,0.0,0.0,0.0
0.081197293,41,0.0,0.017219034,5400.0,6,0.0,0,0.0,1.0,0.0
0.138215446,65,0.0,0.20127317,5340.0,5,0.0,1,0.0,0.0,0.0
0.0,28,0.0,0.0,2500.0,2,0.0,0,0.0,0.0,0.0
0.029004702,53,0.0,0.769333333,2999.0,6,0.0,1,0.0,1.0,0.0
0.816546852,57,1.0,0.257931448,13332.0,8,0.0,2,0.0,3.0,1.0
0.435320307,53,0.0,0.205989111,4407.0,9,0.0,0,0.0,1.0,0.0
0.017811186,74,0.0,0.023541453,2930.0,6,0.0,0,0.0,0.0,0.0
0.016845498,88,0.0,0.062522458,5565.0,9,0.0,0,0.0,0.0,0.0
0.747178118,41,0.0,0.452769298,11464.0,13,0.0,1,0.0,1.0,0.0
0.352073303,54,0.0,0.907241911,3244.0,18,0.0,2,0.0,3.0,0.0
0.517956837,63,0.0,1.115295926,1300.0,6,0.0,0,0.0,0.0,0.0
0.057611726,61,0.0,0.012676393,8361.0,8,0.0,0,0.0,0.0,0.0
0.948207171,44,0.0,0.80902397,6382.0,7,0.0,3,0.0,1.0,0.0
0.008280565,31,0.0,0.155023923,3134.0,9,0.0,0,0.0,0.0,0.0
0.083338308,45,0.0,0.654385393,3066.0,9,0.0,2,0.0,2.0,0.0
0.425488921,55,1.0,0.320930995,6100.0,13,1.0,0,0.0,2.0,2.0
0.031817025,57,0.0,0.598935656,6200.0,9,0.0,2,0.0,0.0,0.0
0.047626102,31,0.0,0.276400679,2944.0,5,0.0,0,0.0,1.0,0.0
0.262688503,56,0.0,0.491135421,2650.0,12,0.0,1,0.0,0.0,0.0
0.199319686,44,0.0,0.365573413,13750.0,11,0.0,2,0.0,2.0,0.0
0.724136921,43,1.0,0.242074928,5204.0,13,0.0,0,0.0,4.0,1.0
0.886673535,32,0.0,0.131073785,3333.0,4,0.0,0,0.0,2.0,0.0
0.854096408,66,0.0,0.495945411,10111.0,19,0.0,3,0.0,0.0,0.0
0.016720626,58,0.0,0.269771715,14148.0,4,0.0,2,0.0,3.0,0.0
0.9999999,49,0.0,0.149375478,3922.0,3,0.0,0,0.0,2.0,0.0
0.565676944,56,0.0,0.476072727,6874.0,8,0.0,2,0.0,0.0,0.0
0.144890214,49,0.0,0.201493048,14600.0,9,0.0,2,0.0,0.0,0.0
0.616812651,59,0.0,0.475985382,7661.0,11,0.0,2,0.0,1.0,0.0
0.284095328,50,0.0,0.273005509,4900.0,7,0.0,2,0.0,1.0,0.0
0.25454909,75,0.0,0.802158273,1667.0,10,0.0,1,0.0,0.0,0.0
0.677199197,55,0.0,0.358318426,11179.0,11,0.0,2,0.0,1.0,0.0
0.361541617,60,1.0,1.087403599,3500.0,11,0.0,2,0.0,0.0,1.0
0.301566145,62,1.0,0.251054612,8770.0,10,0.0,1,0.0,1.0,1.0
0.509147949,46,0.0,0.455568054,8000.0,14,0.0,2,0.0,2.0,0.0
0.091704829,39,0.0,0.041107561,4694.0,4,0.0,0,0.0,2.0,0.0
0.391433086,44,0.0,0.427503116,4813.0,10,0.0,1,0.0,2.0,0.0
0.146221344,68,0.0,0.303680289,4428.0,4,0.0,1,0.0,1.0,0.0
0.425262989,57,0.0,0.334458193,13334.0,8,0.0,2,0.0,1.0,0.0
0.416880625,64,0.0,0.307615397,6000.0,6,0.0,1,0.0,3.0,0.0
0.0,52,0.0,0.485239657,9450.0,8,0.0,1,0.0,1.0,0.0
0.036808792,54,0.0,0.038531443,2750.0,13,0.0,0,0.0,1.0,0.0
0.92769077,32,0.0,0.372712146,600.0,3,0.0,0,0.0,0.0,0.0
0.007522621,67,0.0,0.341010207,3820.0,15,0.0,2,0.0,1.0,0.0
0.090370235,57,0.0,0.196189132,4250.0,18,0.0,1,0.0,1.0,0.0
0.9999999,57,0.0,0.0,6000.0,1,1.0,0,0.0,2.0,1.0
0.104378125,25,0.0,0.211549139,1800.0,3,0.0,0,0.0,0.0,0.0
0.0,34,1.0,0.327467811,2329.0,5,0.0,0,0.0,0.0,1.0
0.999933972,34,0.0,0.840428989,3076.0,8,0.0,2,0.0,0.0,0.0
0.419715024,42,0.0,0.48421654,7000.0,9,0.0,2,0.0,0.0,0.0
0.577995868,48,0.0,0.40408369,7933.0,5,0.0,2,0.0,3.0,0.0
0.074192581,32,0.0,0.891223314,2950.0,5,0.0,1,0.0,0.0,0.0
0.736488739,34,0.0,0.469581427,5900.0,9,0.0,2,0.0,0.0,0.0
0.02699183,62,0.0,0.191626744,4800.0,13,0.0,1,0.0,0.0,0.0
0.9999999,33,0.0,0.170295114,6200.0,1,0.0,0,0.0,0.0,0.0
0.182277319,34,0.0,0.06657042,6233.0,10,0.0,0,0.0,0.0,0.0
1.108254784,29,2.0,0.255561894,3505.0,5,4.0,0,1.0,2.0,7.0
0.0,38,0.0,2.514990007,1500.0,4,0.0,1,0.0,3.0,0.0
0.143279173,26,0.0,0.103884766,2290.0,3,0.0,0,0.0,0.0,0.0
0.071180253,62,0.0,0.14910202,16035.0,11,0.0,1,0.0,1.0,0.0
0.078204554,51,0.0,0.569634969,4300.0,8,0.0,1,0.0,1.0,0.0
0.883068265,47,0.0,0.292557332,16700.0,8,0.0,2,1.0,2.0,1.0
0.779881341,50,0.0,0.439894912,15605.0,13,0.0,2,0.0,1.0,0.0
0.092821216,28,0.0,0.023961386,5800.0,5,0.0,0,0.0,0.0,0.0
0.022157584,62,0.0,0.413422321,8090.0,13,0.0,3,0.0,0.0,0.0
0.701635324,64,0.0,0.374200951,6100.0,11,0.0,0,0.0,1.0,0.0
0.91562379,24,0.0,0.069844422,3020.0,4,0.0,0,0.0,0.0,0.0
0.420916417,29,0.0,0.272019664,2440.0,9,0.0,0,1.0,0.0,1.0
0.380166993,50,0.0,0.020163306,6000.0,4,0.0,0,0.0,4.0,0.0
0.9999999,38,0.0,0.668779715,1892.0,4,0.0,1,0.0,2.0,0.0
0.883864021,29,1.0,0.55011839,3800.0,5,0.0,2,0.0,0.0,1.0
0.0,48,0.0,0.0,9512.0,4,0.0,0,0.0,0.0,0.0
0.182162015,43,0.0,0.493110389,6458.0,17,0.0,1,0.0,2.0,0.0
0.785718161,84,0.0,0.745751416,3000.0,12,0.0,0,0.0,0.0,0.0
0.270851984,73,0.0,0.324512376,8766.0,22,0.0,2,0.0,0.0,0.0
0.688297113,39,0.0,0.172337605,4525.0,4,0.0,0,0.0,0.0,0.0
0.372208205,49,0.0,0.487042532,5054.0,12,0.0,1,0.0,0.0,0.0
0.056784362,62,0.0,0.038030401,34077.0,6,0.0,1,0.0,0.0,0.0
0.215355782,42,0.0,0.449140633,9250.0,13,0.0,3,0.0,2.0,0.0
0.971568854,45,0.0,0.719228077,10000.0,9,0.0,2,0.0,3.0,0.0
0.00857712,49,0.0,0.142343063,2500.0,10,0.0,0,0.0,0.0,0.0
0.193163565,84,0.0,0.910071942,833.0,11,0.0,0,0.0,0.0,0.0
0.0,47,0.0,0.481156745,6500.0,8,0.0,2,0.0,1.0,0.0
0.9999999,51,0.0,0.390900033,3010.0,3,1.0,0,0.0,1.0,1.0
0.493988561,42,2.0,0.698158527,1248.0,14,0.0,0,1.0,3.0,3.0
0.002428225,78,0.0,0.0,2500.0,1,0.0,0,0.0,0.0,0.0
0.886392886,40,0.0,0.803468208,3459.0,13,0.0,1,0.0,0.0,0.0
0.142111318,31,0.0,0.134179162,2600.0,3,0.0,0,0.0,0.0,0.0
0.882254903,55,0.0,0.914584924,9166.0,16,0.0,2,0.0,1.0,0.0
0.861683152,56,1.0,0.397870426,6667.0,5,0.0,1,0.0,1.0,1.0
0.163548065,62,2.0,0.311184606,3325.0,8,0.0,1,0.0,0.0,2.0
0.03139686,71,0.0,0.002695055,7420.0,3,0.0,0,0.0,0.0,0.0
0.824716342,40,0.0,0.975708502,5680.0,17,0.0,2,0.0,2.0,0.0
0.9999999,62,0.0,0.975941897,2202.0,10,1.0,2,0.0,4.0,1.0
0.155067969,31,0.0,0.296547821,5300.0,7,0.0,0,0.0,0.0,0.0
0.24081426,66,0.0,0.392081056,7500.0,8,0.0,2,0.0,0.0,0.0
0.609223699,50,0.0,0.262529213,3850.0,7,0.0,0,0.0,1.0,0.0
0.238409645,29,1.0,0.697288323,1806.0,7,0.0,1,0.0,1.0,1.0
0.363649651,38,0.0,0.887400586,7166.0,8,0.0,3,0.0,0.0,0.0
0.135390859,36,0.0,0.284982189,16000.0,7,0.0,1,0.0,0.0,0.0
0.157782456,61,0.0,0.542131237,5470.0,29,0.0,2,0.0,0.0,0.0
0.074731317,22,0.0,0.002913328,2745.0,3,0.0,0,0.0,0.0,0.0
0.048922996,47,1.0,0.365775615,15000.0,11,0.0,2,0.0,1.0,1.0
0.018729732,58,0.0,0.235181186,8333.0,7,0.0,1,0.0,0.0,0.0
0.240954915,63,0.0,0.401187314,6400.0,9,0.0,1,0.0,0.0,0.0
0.209186054,41,0.0,0.212645363,10232.0,5,1.0,2,0.0,3.0,1.0
0.424287768,63,0.0,0.448775527,11800.0,16,0.0,2,3.0,2.0,3.0
0.048455758,64,0.0,0.427885863,7709.0,8,0.0,2,0.0,1.0,0.0
0.941288234,61,0.0,0.465482692,25450.0,17,0.0,5,0.0,1.0,0.0
1.007801073,34,0.0,0.525849757,3500.0,4,1.0,1,0.0,2.0,1.0
4.59e-05,29,0.0,0.189072693,8583.0,13,0.0,1,0.0,0.0,0.0
0.509083031,62,0.0,0.354252049,3903.0,6,0.0,0,0.0,0.0,0.0
1.0119988,35,0.0,0.242736645,5334.0,5,0.0,1,0.0,1.0,0.0
0.432532348,43,0.0,0.708940303,3500.0,17,0.0,1,0.0,1.0,0.0
0.496633991,36,1.0,0.562730627,4335.0,11,0.0,1,0.0,2.0,1.0
0.001366857,55,0.0,0.000477783,2092.0,4,0.0,0,0.0,0.0,0.0
0.905472637,26,0.0,0.077568972,2500.0,2,0.0,0,0.0,0.0,0.0
0.146722613,63,0.0,0.120013523,8873.0,8,0.0,0,0.0,0.0,0.0
0.314685703,51,3.0,0.160317928,16984.0,13,0.0,2,1.0,4.0,4.0
0.0,46,0.0,0.032146516,7807.0,3,0.0,0,0.0,0.0,0.0
0.203888505,39,0.0,0.384901566,6450.0,8,0.0,2,0.0,0.0,0.0
0.0,27,0.0,0.294470353,1500.0,1,1.0,0,0.0,0.0,1.0
0.031775635,43,0.0,0.314567029,3960.0,9,0.0,2,0.0,1.0,0.0
0.639778832,31,0.0,0.49204233,12000.0,7,0.0,2,0.0,2.0,0.0
0.015499544,82,0.0,0.001618893,10500.0,8,0.0,0,0.0,0.0,0.0
0.9999999,37,0.0,0.0,5400.0,1,1.0,0,0.0,0.0,1.0
0.111456247,52,0.0,0.223615969,8290.0,19,0.0,1,0.0,2.0,0.0
0.123697218,49,0.0,0.443961353,6209.0,21,0.0,3,0.0,1.0,0.0
0.35838976,62,0.0,0.319282137,4791.0,9,0.0,1,0.0,1.0,0.0
0.833383368,44,0.0,0.162730564,5800.0,4,0.0,0,2.0,4.0,2.0
0.142480211,73,0.0,0.111499679,17156.0,10,0.0,2,0.0,0.0,0.0
0.588735282,48,0.0,0.51658057,6000.0,6,0.0,1,0.0,5.0,0.0
0.052297806,61,0.0,0.224774312,8750.0,12,0.0,1,0.0,0.0,0.0
1.076558266,56,1.0,0.522594365,3761.0,8,1.0,1,1.0,1.0,3.0
0.353281964,60,0.0,1.064995667,15000.0,14,0.0,4,0.0,1.0,0.0
0.944660181,34,0.0,0.545487601,13750.0,11,0.0,1,0.0,0.0,0.0
0.7986007,29,0.0,0.127840048,3300.0,4,0.0,0,0.0,0.0,0.0
0.277536066,30,0.0,0.140595709,4800.0,6,0.0,0,0.0,0.0,0.0
0.124857697,65,0.0,0.231881982,6981.0,8,0.0,1,0.0,1.0,0.0
0.273149486,67,0.0,0.12703252,13775.0,6,0.0,1,0.0,0.0,0.0
0.685552408,50,1.0,0.51546674,3652.0,10,0.0,1,0.0,0.0,1.0
0.59223301,27,2.0,0.200275767,2900.0,10,0.0,0,0.0,0.0,2.0
0.300711795,48,0.0,0.720321932,4472.0,12,0.0,3,0.0,2.0,0.0
0.093640283,69,1.0,0.23985062,8300.0,6,0.0,2,0.0,0.0,1.0
0.017869533,61,0.0,0.011247188,4000.0,10,0.0,0,0.0,1.0,0.0
0.136172765,32,0.0,0.463845617,4300.0,2,0.0,1,0.0,0.0,0.0
0.0,64,0.0,0.0,2332.0,3,0.0,0,0.0,0.0,0.0
0.296966744,71,0.0,0.543364159,4000.0,14,0.0,1,0.0,0.0,0.0
0.042919205,70,0.0,0.026358844,5500.0,13,0.0,0,0.0,0.0,0.0
0.03639818,38,0.0,0.240594926,8000.0,11,1.0,0,0.0,3.0,1.0
0.407708739,58,0.0,0.585458492,5528.0,23,0.0,2,0.0,1.0,0.0
0.0,58,0.0,0.117647059,2566.0,4,0.0,0,0.0,0.0,0.0
0.03851144,43,1.0,0.070933196,31000.0,9,0.0,1,1.0,1.0,2.0
0.022313078,56,1.0,0.256732245,7166.0,18,0.0,2,0.0,1.0,1.0
0.839324911,47,0.0,2.208619613,1600.0,12,0.0,2,0.0,1.0,0.0
